text,type
台阶垫层 1.10cmC15素混凝土垫层 2.其他详设计图纸,道路
导向箭头 1.按国标3m，厚1.8mm：采用反光热熔型路用材料 2.其他详设计图纸,交通安全设施
标线 1.标线，厚1.8mm：采用反光热熔型路用材料 2.其他详设计图纸,交通安全设施
标记 1.人行预警标识：按国标：采用反光热熔型路用材料 2.其他详设计图纸,交通安全设施
"悬臂式标志杆 1.悬臂长8m*高7m 2.C25混凝土基础 3.M10水泥砂浆基座保护层 4.柱杆件结构均采用热浸镀锌处理,镀锌量600g/m2。其表面各喷涂二遍环氧富锌底漆和银色调和漆 5.土方综合考虑 6.其他详设计图纸",交通安全设施
"立柱式杆件 1.Φ89X4×5150mm 2.C25混凝土基础 3.M10水泥砂浆基座保护层 4.杆件结构均采用热浸镀锌防腐处理,其表面各喷涂二遍环氧富锌底漆和银色调和漆,镀锌量600g/m2 5.土方综合考虑 6.其他详设计图纸",交通安全设施
"立柱式杆件 1.Φ76X3.75X2500mm 2.C25混凝土基础 3.M10水泥砂浆基座保护层 4.杆件结构均采用热浸镀锌防腐处理,其表面各喷涂二遍环氧富锌底漆和银色调和漆,镀锌量600g/m2 5.土方综合考虑 6.其他详设计图纸",交通安全设施
反光标志牌 1.5mx2.4m*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
反光标志牌 1.1mx2m*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
反光标志牌 1.D=80cm*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
反光标志牌 1.A＝60cm（双面）*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
反光标志牌 1.64cm*44cm板面（双面）*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
反光标志牌 1.A=70*3mmLF2-M铝合金板 2.反光膜IV类 3.其他详设计图纸,交通安全设施
夜间指示红灯 1.夜间指示红灯2.综合考虑（按国标） 2.其他详设计图纸,交通安全设施
指示红灯电线 1.综合考虑（含管线） 2.其他详设计图纸,交通安全设施
圆型节能LED灯 1.综合考虑（安装在围板立柱的柱顶，间距6m） 2.其他详设计图纸,交通安全设施
"施工警示牌 1.Φ89X4×5150mm 2.C25混凝土基础 3.M10水泥砂浆基座保护层 4.杆件结构均采用热浸镀锌防腐处理,其表面各喷涂二遍环氧富锌底漆和银色调和漆,镀锌量600g/m2 5.土方综合考虑 6.1mx2m*3mmLF2-M铝合金板，反光膜IV类 7.其他详设计图纸",交通安全设施
栽植乔木 1.秋枫，胸径12～15cm，苗高4.5m 2.养护期3个月 3.其他详设计图纸,绿化
栽植灌木 1.灰莉，苗高×冠幅150cm×120cm 2.养护期3个月 3.其他详设计图纸,绿化
栽植绿篱 1.黄金榕，高度60cm 2.养护期3个月 3.其他详设计图纸,绿化
金属栏杆 1.1.05m高钢管栏杆 2.C20钢筋混凝土基础 3.砂垫层 4.土方综合考虑 5.除锈后先涂两层防锈底漆，再面涂油漆 6.其他详设计图纸,楼梯间
路灯 8米/6米高低杆 100W/45W LED灯 挑臂1.5米/1米 1.现浇基础混凝土 2.地脚螺栓M18 3.法兰盘 4.普通商品混凝土碎石粒径20石C30 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长10m以下) 9.8米/6米高低杆 10.抱箍式单臂挑灯架双抱箍(臂长3m)以下 11.100W/45WLED灯挑臂1.5米/1米,景观照明
路灯 12米单挑灯 160W LED灯 挑臂2米 1.现浇基础混凝土 2.地脚螺栓 3.法兰盘 4.普通商品混凝土碎石粒径20石C15 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长15m以下) 9.12米 10.抱箍式单臂挑灯架单抱箍(臂长3m)以下 11.单挑灯160WLED灯挑臂2米,景观照明
路灯 12米投光灯 3×200W LED灯 1.现浇基础混凝土 2.地脚螺栓M24 3.法兰盘 4.普通商品混凝土碎石粒径20石C30 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长15m以下) 9.12米 10.抱箍式单臂挑灯架单抱箍(臂长3m)以下 11.12米投光灯3×200WLED灯,景观照明
接地装置 1.母线、避雷器、电容器、接地装置调试接地网,室内电气工程
送配电装置系统 1.送配电装置系统调试1kV以下交流供电(综合),室内电气工程
路灯 12米单挑灯 160W LED灯 挑臂2米 1.现浇基础混凝土 2.地脚螺栓M24 3.法兰盘 4.普通商品混凝土碎石粒径20石C15 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长15m以下) 9.12米 10.抱箍式单臂挑灯架单抱箍(臂长3m)以下 11.单挑灯160WLED灯挑臂2米,景观照明
路灯 12米单挑灯 120W LED灯 挑臂2米 1.现浇基础混凝土 2.地脚螺栓M24 3.法兰盘 4.普通商品混凝土碎石粒径20石C30 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长15m以下) 9.12米 10.抱箍式单臂挑灯架单抱箍(臂长3m)以下 11.单挑灯120WLED灯挑臂2米,景观照明
路灯 9米单挑灯 75W LED灯 挑臂1.5米 1.现浇基础混凝土 2.地脚螺栓M24 3.法兰盘 4.普通商品混凝土碎石粒径20石C30 5.水泥混凝土路面厚度20cm 6.普通商品混凝土碎石粒径20石C20 7.钢筋制作、安装现浇混凝土Φ10mm以内 8.路灯金属杆单杆式(杆长15m以下) 9.9米 10.抱箍式单臂挑灯架单抱箍(臂长3m)以下 11.单挑灯75WLED灯挑臂1.5米,景观照明
接地装置 1.母线、避雷器、电容器、接地装置调试接地网,室内电气工程
送配电装置系统 1.送配电装置系统调试1kV以下交流供电(综合),室内电气工程
装配式双面彩钢夹心围板 1.高度2.5m，用角钢支撑，围板柱项应设置造型（通过C型钢柱与地面固结，钢柱间距为3m） 2.其他详设计图纸,交通安全设施
水马 1.综合考虑（可重复利用） 2.其他详设计图纸,交通安全设施
密扣IV型拉森钢板桩 1.管、基坑打拔拉森钢板桩混凝土及钢筋混凝土管道基础支护 2.管、基坑打拔拉森钢板桩拔拉森钢板桩,护坡工程
"块料楼地面 1.结合层厚度、砂浆配合比:25厚1:4干硬性水泥砂浆 2.面层材料品种、规格、颜色:10厚600*600缸砖铺平拍实 3.嵌缝材料种类:缝宽5~8,1:1水泥砂浆填缝 4.具体做法及施工详见设计图纸和规范要求",地面精装修
屋面刚性层 1.混凝土种类:细石混凝土 2.混凝土强度等级:C20 3.嵌缝材料种类:4000×4000分格缝，缝宽10，内填聚氨酯建筑密封膏 4.钢筋规格、型号:内配Φ4钢筋双向中距150 5.具体做法及施工详见设计图纸和规范要求,顶板防水
保温隔热屋面 1.防护材料种类、做法:干铺聚酯纤维无纺布一层（200g/m2） 2.保温隔热材料品种、规格、厚度:25厚挤塑聚苯板 3.粘结材料种类、做法:满铺0.4厚聚乙烯薄膜一道 4.具体做法及施工详见设计图纸和规范要求,屋面保温
屋面涂膜防水 1.防水膜品种:高分子防水涂料 2.涂膜厚度、遍数:1.5厚、一道 3.具体做法及施工详见设计图纸和规范要求,屋面防水
平面砂浆找平层 1.找平层厚度、砂浆配合比:20厚1:2.5水泥砂浆 2.具体做法及施工详见设计图纸和规范要求,地面粗装修
保温隔热屋面 1.保温隔热材料品种、规格、厚度:20厚（最薄处）1:8水泥憎水膨胀珍珠岩找2%坡 2.隔气层材料品种、厚度:干铺聚酯纤维无纺布一层（200g/m2） 3.具体做法及施工详见设计图纸和规范要求,屋面保温
屋面卷材防水 1.卷材品种、规格、厚度:3厚自粘聚酯胎防水卷材 2.具体做法及施工详见设计图纸和规范要求,屋面防水
100*80*2木纹铝方通墙面 1.面层材料品种、规格、颜色:100*80*2木纹铝方通 2.龙骨材料种类、规格、中距:轻钢龙骨中距(mm)竖603横1500 3.具体做法及施工详见设计图纸和规范要求,装饰板
抹灰面油漆 1.基层类型:一般抹灰面 2.腻子种类:防水腻子 3.刮腻子遍数:两遍 4.油漆品种、刷漆遍数:底漆一遍，外墙乳胶漆面漆两遍 5.部位:东侧墙面 6.具体做法及施工详见设计图纸和规范要求,天棚粗装修
抹灰面油漆 1.基层类型:一般抹灰面 2.腻子种类:防水腻子 3.刮腻子遍数:两遍 4.油漆品种、刷漆遍数:底漆一遍，外墙乳胶漆面漆两遍 5.部位:墙面 6.具体做法及施工详见设计图纸和规范要求,天棚粗装修
抹灰面油漆 1.基层类型:一般抹灰面 2.腻子种类:防水腻子 3.刮腻子遍数:两遍 4.油漆品种、刷漆遍数:底漆一遍，外墙乳胶漆面漆两遍 5.部位:天棚 6.具体做法及施工详见设计图纸和规范要求,天棚粗装修
水泥砂浆楼地面 1.面层厚度、砂浆配合比:20厚1:2.5水泥砂浆 2.素水泥浆遍数:面纵横各扫水泥浆一道 3.具体做法及施工详见设计图纸和规范要求,地面粗装修
清洗地面 1.清洗原有楼梯平台地面、步级 2.具体做法及施工详见设计图纸和规范要求,地面粗装修
防盗门 1.钢质防盗门安装 2.不锈钢防盗门 3.具体做法及施工详见设计图纸和规范要求,外门窗
采光天棚 1.骨架类型:□200*150*8/150*150/100*100 2.面层材料品种、规格:6+1.14PVB+6双层钢化夹胶玻璃 3.具体做法及施工详见设计图纸和规范要求,天棚精装修
抹灰面油漆 1.基层类型:一般抹灰面 2.腻子种类:防水腻子 3.刮腻子遍数:两遍 4.油漆品种、刷漆遍数:底漆一遍，外墙乳胶漆面漆两遍 5.部位:墙面 6.具体做法及施工详见设计图纸和规范要求,天棚粗装修
抹灰面油漆 1.基层类型:一般抹灰面 2.腻子种类:防水腻子 3.刮腻子遍数:两遍 4.油漆品种、刷漆遍数:底漆一遍，外墙乳胶漆面漆两遍 5.部位:天棚 6.具体做法及施工详见设计图纸和规范要求,天棚粗装修
清洗地面 1.清洗原有楼梯平台地面、步级、墙裙 2.具体做法及施工详见设计图纸和规范要求,地面粗装修
块料楼梯面层 1.面层材料品种、规格、颜色:防滑步级砖 2.具体做法及施工详见设计图纸和规范要求,地面精装修
块料楼地面 1.面层材料品种、规格、颜色:300*300防滑砖 2.具体做法及施工详见设计图纸和规范要求,地面精装修
块料墙面 1.墙体类型:墙裙、楼梯扶手 2.面层材料品种、规格、颜色:300*400瓷砖 3.具体做法及施工详见设计图纸和规范要求,面砖
防盗门 1.钢质防盗门安装 2.不锈钢防盗门 3.具体做法及施工详见设计图纸和规范要求,外门窗
采光天棚 1.骨架类型:□200*150*8/150*150/100*100 2.面层材料品种、规格:6+1.14PVB+6双层钢化夹胶玻璃 3.具体做法及施工详见设计图纸和规范要求,天棚精装修
抹灰面油漆 1.部位:花架梁改造 2.油漆品种、刷漆遍数:外墙面乳胶漆底油一遍面油二遍 3.将混凝土表面拉毛、混凝土缺陷部位凿除清理后涂抹环氧封闭清洗并用环氧砂浆找平 4.具体做法及施工详见设计图纸和规范要求,天棚粗装修
块料柱面 1.部位:花架柱改造 2.面层材料品种、规格、颜色:瓷砖（与原有瓷砖一致） 3.将混凝土表面拉毛、混凝土缺陷部位凿除清理后涂抹环氧封闭清洗并用环氧砂浆找平 4.具体做法及施工详见设计图纸和规范要求,面砖
水洗石坐凳 1.规格:2000长×600宽×450高 2.8厚1:1.5水洗石子（小八厘）面层 3.素水泥浆一道（内掺水重5%的建筑胶） 4.12厚1:3水泥砂浆中层底抹平 5.M7.5水泥砂浆砌Mu10砖 6.100厚C15素砼垫层 7.素土夯实 8.具体做法及施工详见设计图纸和规范要求,硬质景观
块料台阶面（原有台阶改造） 1.面层材料品种、规格、颜色:20厚仿深灰麻瓷砖 2.粘结层厚度、砂浆配合比:30厚干硬性水泥砂浆 3.原有基础 4.具体做法及施工详见设计图纸和规范要求,公共大堂
石材楼地面（无障碍坡道） 1.30厚300×300浅灰麻，烧面，对缝密缝 2.30厚1:3干硬性水泥砂浆 3.150厚C20素混凝土垫层 4.200厚7%水泥石粉渣稳定层，压实系数不小于93% 5.土基（Eo≥20Mpa） 6.具体做法及施工详见设计图纸和规范要求,地面精装修
石材墙面（栏杆立面） 1.20厚300*300浅灰麻，烧面 2.高度按实际需要，不超过300 3.具体做法及施工详见设计图纸和规范要求,石材
无障碍坡道栏杆 1.高度:900 2.扶手材料种类、规格:Φ45×3厚不锈钢管 3.栏杆材料种类、规格:Φ45×3厚不锈钢管、Φ20×1.2厚不锈钢管 4.预埋钢件:7厚100×100 5.具体做法及施工详见设计图纸和规范要求,楼梯间
标线 1.材料品种:各色反光热熔涂料 2.线型:标线、文字、图案等 3.厚度:2.5mm 4.具体做法及施工详见设计图纸和规范要求,交通安全设施
块料楼地面 1.面层材料品种、规格、颜色:20厚仿石瓷砖面层 2.找平层厚度、砂浆配合比:30厚1:3干硬性水泥砂浆 3.具体做法及施工详见设计图纸和规范要求,地面精装修
人行道块料铺设 1.部位:斜坡 2.块料品种、规格:500×300×50厚烧面灰麻 3.粘贴层:20厚1:2.5水泥砂浆 4.具体做法及施工详见设计图纸和规范要求,道路
车止石 1.材质:8厚哑光面不锈钢柱 2.规格、型号:Φ200，H1210（水泥灌浆） 3.预埋件:8插销（十字插销），长度300 4.基础:500×400×400C25混凝土 5.垫层:100厚级配碎石 6.含挖土方 7.具体做法及施工详见设计图纸和规范要求,交通安全设施
水洗石花基 1.规格:220宽×300高 2.8厚1:1.5水洗石子（粒径5-8）面层 3.素水泥浆一道（内掺水重5%的建筑胶） 4.12厚1:3水泥砂浆中层底抹平 5.M7.5水泥砂浆砌Mu10砖 6.100厚C15素砼垫层 7.素土夯实 8.具体做法及施工详见设计图纸和规范要求,硬质景观
水表组 1.安装部位:室外 2.型号、规格:DN80 3.连接形式:螺纹连接 4.附件配置:闸阀2个，倒流防止器1个，水表1个 5.具体做法及施工详见设计图纸和规范要求,室内给水工程
水表井 1.砖砌矩形水表井井室净空尺寸(长×宽×高)(m)2.75×1.30×1.40 2.详见图集05S502页43 3.具体做法及施工详见设计图纸和规范要求,交通安全设施
庭院灯 1.名称:庭院灯 2.型号:40WLED 3.规格:色温4000KIP65H=3.5m 4.具体做法及施工详见设计图纸和规范要求,景观照明
电力电缆 1.名称:电力电缆 2.型号:YJV-1KV-3*2.5 3.具体做法及施工详见设计图纸和规范要求,室外供电
电缆保护管 1.名称:电缆保护管 2.材质:塑料管 3.规格:中型(305)Ф25 4.敷设方式:埋地 5.具体做法及施工详见设计图纸和规范要求,室外供电
电缆保护管（过路套管） 1.名称:电缆保护管（过路套管） 2.材质:热镀锌板电线套管 3.规格:Ф32×1.2 4.敷设方式:埋地 5.具体做法及施工详见设计图纸和规范要求,室外供电
配线 1.名称:塑料护套配线 2.配线形式:管内穿线 3.型号:ZR-500V-RVV-3*2.5 4.配线部位:熔断器到庭院灯灯头 5.具体做法及施工详见设计图纸和规范要求,室内电气工程
电梯动力配电箱 1.电梯动力配电箱DTAP 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
电梯随机控制屏 1.电梯随机控制屏 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
节能型吸顶灯 1.节能型吸顶灯18w 2.具体做法及施工详见设计图纸和规范要求,泛光照明系统
感应式节能型吸顶灯 1.感应式节能型吸顶灯18w 2.具体做法及施工详见设计图纸和规范要求,泛光照明系统
配线 1.绝缘电线WDZ-BYJ-2.5 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
配线 1.绝缘电线WDZ-BYJ-4 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
电力电缆 1.电力电缆WDZ-YJV-1KV-3*35+2*16 2.具体做法及施工详见设计图纸和规范要求,室外供电
电力电缆 1.电力电缆WDZ-YJV-1KV-3*25+2*16 2.具体做法及施工详见设计图纸和规范要求,室外供电
镀锌电线管DN20 1.热镀锌板电线套管Ф25×1.2 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
单控单联照明开关 1.单控单联照明开关 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
单控三联照明开关 1.单控三联照明开关 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
单相三孔插座 1.单相三孔插座 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
井道灯 1.井道灯24W 2.具体做法及施工详见设计图纸和规范要求,泛光照明系统
监控摄像机 1.彩色固定枪式网络摄像机 2.具体做法及施工详见设计图纸和规范要求,交通安全设施
监控摄像机 1.彩色固定枪式网络摄像机 2.具有人像识别抓拍，客流量统计功能 3.具体做法及施工详见设计图纸和规范要求,交通安全设施
监控摄像机 1.室外快球摄像机（带解码器） 2.具体做法及施工详见设计图纸和规范要求,交通安全设施
配电箱AFALE 1.预留用电30KW，出线开关数量待专业公司深化确定 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
网络控制键盘 1.网络控制键盘 2.具体做法及施工详见设计图纸和规范要求,视频安防监控系统
光纤连接 1.具体做法及施工详见设计图纸和规范要求,综合布线系统
2芯单模室外光缆 1.2芯单模室外光缆 2.具体做法及施工详见设计图纸和规范要求,综合布线系统
电力电缆 1.铜芯电缆WDZ-YJV-1KV-5*16 2.具体做法及施工详见设计图纸和规范要求,室外供电
配线 1.多股铜芯聚氯乙烯绝缘导线ZR-RVVP-4*1.5 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
配线 1.绝缘电线ZR-BV-2.5 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
双绞线缆UTP Cat6 1.双绞线缆UTPCat6 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.材质:热镀锌板电线套管 2.规格:Ф20×1.2 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.材质:热镀锌板电线套管 2.规格:Ф25×1.2 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.材质:热镀锌板电线套管 2.规格:Ф32×1.2 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.材质:热镀锌板电线套管 2.规格:Ф40×1.6 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:热镀锌板电线套管 2.规格:Ф25×1.2 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:热镀锌板电线套管 2.规格:Ф32×1.2 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:热镀锌板电线套管 2.规格:Ф40×1.6 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:热镀锌板电线套管 2.规格:Ф50×2.0 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:镀锌钢管 2.规格:DN65×2.5 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管 1.材质:镀锌钢管 2.规格:DN100×2.5 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
埋地配管SC150 1.材质:镀锌钢管 2.规格:DN150×3.5 3.配置形式:埋地敷设 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
门禁对讲层间接线箱 1.门禁对讲层间接线箱 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
门禁对讲门口机 1.门禁对讲门口机 2.具体做法及施工详见设计图纸和规范要求,室外消防
门禁对讲室内机 1.门禁对讲室内机 2.具体做法及施工详见设计图纸和规范要求,室外消防
出门按钮 1.出门按钮 2.具体做法及施工详见设计图纸和规范要求,室内消防工程
电控锁 1.电控锁 2.具体做法及施工详见设计图纸和规范要求,外门窗
配管 1.材质:PVC难燃电线套管 2.规格:中型(305)Ф20 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.材质:PVC难燃电线套管 2.规格:中型(305)Ф40 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配线4*1.0 1.配线ZR-RVVP-4*1.0 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
配线2*1.0 1.配线ZR-RVVP-2*1.0 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
配线2*0.5 1.配线ZR-RVVP-2*0.5 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
镀锌钢管DN100 1.安装部位:室内 2.介质:消防管 3.规格、压力等级:DN100*4 4.连接形式:卡箍连接 5.油漆:除锈、管道刷红丹防锈漆两遍、调和漆两遍 6.具体做法及施工详见设计图纸和规范要求,室内消防工程
镀锌钢管DN65 1.安装部位:室内 2.介质:消防管 3.规格、压力等级:DN65*3.5 4.连接形式:卡箍连接 5.油漆:除锈、管道刷红丹防锈漆两遍、调和漆两遍 6.具体做法及施工详见设计图纸和规范要求,室内消防工程
灭火器 1.MF/ABC3手提式灭火器，单具灭火器最小配置灭火级别2A 2.具体做法及施工详见设计图纸和规范要求,室内消防工程
"室内消火栓 1.采用铝合金箱，箱内设有DN65mm消火栓(或SNJ65减压稳压消火栓)一个,衬胶水龙带一条，长25米DN65mm，喷嘴口径DN19mm水枪一支。 2.规格型号：800×650×240，SG24A65-P 3.具体做法及施工详见设计图纸和规范要求",室内消防工程
天面试验消火栓 1.天面试验消火栓 2.具体做法及施工详见设计图纸和规范要求,室内消防工程
消防水泵接合器 1.每套水泵接合器设有一个直径DN100和两个直径DN65的栓口 2.具体做法及施工详见设计图纸和规范要求,室外消防
钢支撑 1.［25C热轧普通槽钢 2.具体做法及施工详见设计图纸和规范要求,护坡工程
配管 1.材质:PVC波纹开边套管 2.规格:Ф32 3.含4位街码 4.具体做法及施工详见设计图纸和规范要求,室内电气工程
敷设线槽 1.难燃塑料线槽60*22mm 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
镀锌钢管引上管 1.镀锌钢管引上管φ80×3.75 2.2500mm一根，共44根 3.具体做法及施工详见设计图纸和规范要求,室内电气工程
配管 1.敷设PVC管Φ75mm×2.3 2.具体做法及施工详见设计图纸和规范要求,室内电气工程
电缆保护管 1.名称:电缆保护管 2.材质:PVC光缆保护管 3.规格:Ф110*3.2 4.敷设方式:埋地敷设 5.具体做法及施工详见设计图纸和规范要求,室外供电
砖砌手孔 1.砖砌双盖手孔 2.车行道双盖方井带框(重型球墨)800×1200mm 3.碎石垫层120mm厚 4.具体做法及施工详见设计图纸和规范要求,交通安全设施
栽植乔木 凤凰木 1.胸径或干径:13-14cm 2.株高、冠径:苗高5.0-5.5m，冠幅3.2-3.5m 3.种类:凤凰木 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
栽植乔木 樟树 1.胸径或干径:13-14cm 2.株高、冠径:苗高5.0-5.5m，冠幅3.2-3.5m 3.种类:樟树 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
栽植灌木 四季桂 1.冠丛高:苗高1.8-2mm，冠幅1.5-1.6m 2.种类:四季桂 3.养护期:1年 4.具体做法及施工详见设计图纸和规范要求,绿化
栽植花卉 栀子花 1.单位面积株数:25袋/m2 2.花卉种类:栀子花 3.株高或蓬径:苗高40cm，冠幅30cm 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
栽植花卉  巴西鸢尾 1.单位面积株数:49袋/m2 2.花卉种类:巴西鸢尾 3.株高或蓬径:苗高30cm，冠幅20cm 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
栽植花卉  大叶龙船花 1.单位面积株数:36袋/m2 2.花卉种类:大叶龙船花 3.株高或蓬径:苗高30cm，冠幅20cm 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
栽植花卉 银边草 1.单位面积株数:49袋/m2 2.花卉种类:银边草 3.株高或蓬径:苗高15cm，冠幅15cm 4.养护期:1年 5.具体做法及施工详见设计图纸和规范要求,绿化
铺种草皮 玉龙草 1.养护期:1年 2.草皮种类:玉龙草 3.铺种方式:卷材、满铺 4.具体做法及施工详见设计图纸和规范要求,绿化
砌块墙 1、墙体类型:内墙 2、墙体厚度:100mm 3、砌块品种、规格、强度等级:蒸压加气混凝土砌块,砌体及二次结构
零星砌砖 1.零星砌砖名称、部位:浴缸四周 2.砖品种、规格、强度等级:灰砂砖 3.砂浆强度等级、配合比:1:2.5 4.厚度:53mm,围墙
客房入户门（木质门带套） 实木装饰门尺寸：1070×2220mm 1.成品B级进户门：WD-101饰面哑光开放漆防火门及门套（厂家制作现场安装），包括门、门套、门套基层、防火门芯等 2.特殊五金安装进户门电子锁（甲供） 3.特殊五金安装闭门器暗装 4.特殊五金安装防盗链(扣) 5.特殊五金安装门顶 6.特殊五金安装防盗叉 7.特殊五金安装门(猫)眼 8.特殊五金安装进户门下压式门底防尘条 9.特殊五金安装进户门门框防尘隔音条 10.安全指示牌 11.大样图DS-01 12.综合考虑防虫防腐防白蚁处理,外门窗
卫生间趟门 1.门代号及洞口尺寸:900x2220mm 2.成品推拉木门扇WD-101饰面 3.MT-101拉丝古铜不锈钢边框和拉手 4.门套带木龙骨难燃胶合板基层 5.门套面层：MT-101拉丝古铜不锈钢 6.天花MT-101拉丝古铜导轨槽、吊轨、滑轮、移门锁、防撞缓冲装置等 7.大样图DS-02 8.综合考虑防虫防腐防白蚁处理,外门窗
淋浴间玻璃门 1.淋浴间平开门扇2130*750 2.钢化玻璃GL-101 3.不锈钢合页 4.不锈钢拉手 5.玻璃边密封胶条,外门窗
金属门窗套 1.淋浴间门边及窗帘前隔断两边不锈钢 2.拉丝古铜MT-101展开160mm 3.9mm阻燃夹板基层，木龙骨,内墙面精装修
窗扇执整 1.窗扇规格:3620×2720mm 2.拆窗扇 3.拆原有老化胶条 4.四边内外做隔音胶条 5.四角焊接固定胶条 6.检修更换铝合金窗五金配件 7.安装窗扇 8.更换其它老化辅材（组胶片、螺丝、钉弹、毛条等） 9.搭设工作平台,外门窗
窗扇执整 1.窗扇规格:3620×2020mm 2.拆窗扇 3.拆原有老化胶条 4.四边内外做隔音胶条 5.四角焊接固定胶条 6.检修更换铝合金窗五金配件 7.安装窗扇 8.更换其它老化辅材（组胶片、螺丝、钉弹、毛条等） 9.搭设工作平台,外门窗
"石材窗台板 1.部位:窗台 2.窗台面板材质:ST-10125mm厚 3.粘结层厚度、砂浆配合比:20mm,水泥砂浆1:2.5 4.其他:石材磨边 5.六面防水、保护液",内墙面精装修
窗帘 1、窗帘导轨 2、窗帘布FA-101 3、窗纱FA-102 4、褶皱倍数2.5倍,厅房
楼(地)面涂膜防水 1.德高防水材料 2.厚度：1.5mm,地面防水
其他构件 1、小型构件 2、三角形，边长62mm 3、淋浴间门槛位置大样图DT-03/07 4、普通预拌混凝土C20,主体结构混凝土
楼地面砂浆找平层 1、楼地面水泥砂浆找平层混凝土或硬基层上20mm 2、部位：卫生间及淋浴间（不含浴缸位置），做防水层前,地面粗装修
"块料楼地面 1、找平层厚度、砂浆配合比:30mm,水泥砂浆1:3 2、结合层厚度、砂浆配合比:10mm,水泥砂浆1:3 3、面层材料品种、规格、颜色:TL-102瓷砖600mm×300mm 4、部位：卫生间",地面精装修
"石材楼地面 1、找平层厚度、砂浆配合比:30mm,水泥砂浆1:3 2、结合层厚度、砂浆配合比:10mm,水泥砂浆1:3 3、面层材料品种、规格、颜色:古堡灰大理石20mm 4、部位：玄关小走廊",地面精装修
"块料零星项目 1、找平层厚度、砂浆配合比:30mm,水泥砂浆1:3 2、结合层厚度、砂浆配合比:10mm,水泥砂浆1:3 3、面层材料品种、规格、颜色:TL-102瓷砖80mm及100mm宽 4、瓷砖磨边 5、部位：淋浴间暗藏地漏围边盖板",屋面工程
